hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
611100336	1111027373710	1112046390286	1120021709961397	1	1	1	0	2003	53	0	2	1	1	100500000003	8000	8000	1	0	4	1	53	2017-12-31 14:12:12
611100697	1111027375833	1112041123911	1113967095009272	9	15	2	102200000002	2007	124	2	3	1	2	100500000003,100500000007	4000	3800	3	101300000002	3	1	124	2017-12-31 09:30:07
18335709	1111027379340	1112027421688	1112523729071997	4	12	1	102200000001	2005	74	1	1	1	1	100500000008	9000	8500	3	101300000001	3	1	74	2018-01-05 16:52:17
18335669	1111027374481	1112027421870	1120021780215538	1	6	1	102200000002	1984	51	1	2	1	1	100500000003,100500000007	4800	4600	1	101300000001	3	1	51	2017-12-30 18:24:52
611100412	1111027379663	1112027409126	1112159461633585	20	31	2	102200000002	2007	113	1	2	1	2	100500000005	9500	8500	3	101300000002	3	1	113	2017-12-30 19:44:35
18335723	1111027377416	1112027458886	1115759077051209	15	21	3	102200000001	2001	137	1	3	1	2	100500000003,100500000004	10000	8333	3	101300000001	5	1	137	2018-01-01 14:31:18
18335682	1111027381062	1112027415754	116856891444987	1	6	1	102200000002	2006	113	1	3	1	1	100500000004	8000	8000	3	101300000001	3	1	113	2018-01-04 13:57:11
611100334	1111027381788	1112027425393	1120020852050535	3	6	2	102200000002	1992	39	0	1	1	1	100500000003	4500	4500	1	101300000001	3	1	39	2018-01-06 09:56:33
18335734	1111027376974	1112027404204	1110315699597275	2	22	1	102200000001	1989	57	1	2	1	1	100500000007	6360	6360	3	101300000001	0	1	57	2017-12-30 00:03:00
18335746	1111027374195	1112027430995	1120024456235364	3	4	2	102200000002	2001	130	2	3	1	2	100500000003,100500000007	8200	8000	3	101300000001	3	1	130	2017-12-30 14:23:50
18335699	1111027376334	1112027450029	1112856209191465	16	22	3	102200000001	2009	51	1	1	1	1	100500000007	3490	3490	3	101300000001	0	1	51	2017-12-31 00:03:00
611100601	1111027380370	1112027413961	1117752126139920	13	20	2	102200000001	1992	37	1	1	1	1	100500000001	5190	5190	3	101300000001	0	1	37	2017-12-30 00:03:00
611100366	1111027376891	1112027418514	1114741862363051	7	25	1	102200000001	2003	89	1	3	1	1	100500000008	1930	1930	3	101300000001	0	2	15	2018-01-06 00:03:00
18335747	1111027380051	1112027436231	11002604048349	5	6	3	102200000002	2001	79	1	2	1	1	100500000003	5090	5090	3	101300000001	0	1	79	2018-01-04 00:03:00
18335743	1111027377407	1112027423343	1111493235239950	2	6	1	102200000002	1987	57	1	2	1	1	100500000003,100500000007	7000	7000	3	101300000001	3	1	57	2017-12-31 15:53:42
18335694	1111027380227	1112027437215	1120023001161539	3	6	2	102200000002	1993	45	1	2	1	1	100500000005	4790	4790	3	101300000001	0	1	45	2018-01-04 00:03:00
611100601	1111027381668	1112027398516	1112524206175002	11	19	2	102200000001	2003	112	1	2	1	2	100500000004	14500	15000	3	101300000001	3	1	112	2017-12-30 13:56:31
611100529	1111027380456	1112027398091	1120027228860457	8	18	2	102200000001	1999	96	1	3	1	2	100500000008	8200	8300	1	101300000001	3	1	96	2017-12-30 16:55:57
18335704	1111027375686	1112046399469	11002604223788	1	6	1	102200000002	1987	52	1	2	1	1	100500000001	6660	6660	3	101300000001	0	1	52	2018-01-05 00:03:00
18335669	1111041175293	1112047117594	11002604161268	28	28	3	102200000002	2014	37	1	1	1	1	100500000005	4360	4578	3	101300000001	0	1	37	2018-01-02 00:03:00
611100601	1111027378248	1112027421215	1120025812395279	7	18	2	102200000001	1990	69	1	2	1	1	100500000002	6600	6200	1	101300000001	3	1	69	2017-12-30 14:00:32
18335770	1111027379826	1112027431265	1114156766939727	6	6	3	102200000002	2005	130	2	3	1	2	100500000003	6200	6200	1	101300000001	3	1	130	2018-01-01 17:18:53
611100360	1111027379463	1112027449269	1113475643666771	6	6	3	102200000002	1991	60	1	1	1	1	100500000003	3390	3390	3	101300000001	0	1	60	2018-01-04 00:03:00
18335670	1111027375155	1112027404911	1113475643667048	5	6	3	102200000002	1987	60	1	2	1	1	100500000003	5490	5490	3	101300000001	0	1	60	2017-12-31 00:03:00
611100309	1112632136625802	1112632562611091	0	7	23	1	102200000002	0	89	1	2	1	1	100500000003	4300	4300	3	0	0	1	89	2017-12-30 00:03:00
18335639	1111027377321	1112027396118	1120024706937360	7	9	3	102200000002	2003	107	1	2	1	1	100500000002	12000	12000	3	101300000001	4	1	107	2017-12-31 15:44:50
611100314	1111027382057	1112027396667	1120026676076866	6	8	2	102200000002	2006	98	1	2	1	1	100500000003	7500	7300	1	101300000002	3	1	98	2017-12-30 19:09:35
18335669	1111027381801	1112027402190	1113702393769420	17	25	2	102200000001	2006	91	1	2	1	1	100500000003	9000	8500	3	101300000002	3	1	91	2018-01-02 19:27:30
18335722	1111027379669	1112027389057	1120022264838507	6	16	2	102200000001	1983	47	1	2	1	1	100500000006	6600	6400	3	101300000001	3	1	47	2018-01-06 19:29:49
611100601	1111027382251	1112027401713	11002604514895	1	6	1	102200000002	1986	39	1	1	1	1	100500000003	5000	4800	3	101300000001	5	1	39	2017-12-30 18:33:10
611100412	1111027376554	1112027463622	1120026520714929	3	9	1	102200000003	2005	140	2	3	1	2	100500000003,100500000007	8000	8000	3	101300000002	4	1	140	2018-01-03 10:44:49
611100601	1111027379523	1112027407598	1120027094556227	2	10	1	102200000002	1995	71	1	2	1	1	100500000001	7500	7100	3	101300000001	3	1	71	2018-01-05 11:12:33
18335694	1111027382206	1112027416626	1114855912042385	6	18	1	102200000002	2010	88	1	3	1	1	100500000003,100500000007	10000	10000	3	101300000001	4	1	88	2018-01-06 10:38:20
18335633	1111027379162	1112027461934	1120021608231927	13	17	3	102200000002	2003	157	1	3	1	2	100500000003,100500000007	12500	12500	3	101300000001	3	1	157	2017-12-31 18:19:14
611100339	1111027375570	1112027435192	1116283058866960	6	6	3	102200000002	1993	44	1	1	1	1	100500000003	5400	5000	3	101300000001	3	1	44	2017-12-31 17:45:16
18335728	1111027381238	1112027439466	11002604488532	10	25	2	102200000003	2006	71	1	1	1	1	100500000003	5500	5300	3	101300000001	3	1	71	2017-12-30 14:19:52
18335682	1111027377273	1112027419048	1117800034814575	4	10	2	102200000002	1998	78	1	2	1	1	100500000003,100500000007	5800	5500	1	101300000001	3	1	78	2017-12-30 15:04:57
18335715	1111027381719	1112027389292	1120023647353041	9	19	2	102200000003	2007	55	1	1	1	1	100500000003	5500	5500	3	101300000001	3	1	55	2018-01-05 17:55:56
611100359	1111027380601	1112027451674	1120021083814301	5	6	3	102200000002	1984	43	1	1	1	1	100500000003	5230	5230	3	101300000001	0	1	43	2017-12-31 00:03:00
611100343	1111046457781	1112046807770	1114202952233949	17	20	3	102200000002	2012	40	0	1	1	1	100500000005	4200	4000	3	101300000001	3	1	40	2017-12-30 09:42:14
18335682	1111027380798	1112027462429	1120026824021866	5	20	1	102200000003	2004	120	1	3	1	1	100500000002	8500	8200	1	101300000001	3	1	120	2017-12-31 09:43:53
18335711	1111027374894	1112027455166	1120027604367804	15	21	3	102200000001	2008	125	2	3	1	2	100500000003	14000	13800	3	101300000001	3	1	125	2018-01-02 18:09:46
611100316	1111027379107	1112027405644	1120027775373887	23	28	3	102200000001	2010	70	1	1	1	1	100500000002	6800	6800	3	101300000001	4	1	70	2017-12-30 22:09:11
611100597	1111027379927	1112027388473	1116013549407321	6	6	3	102200000002	1987	43	1	1	1	1	100500000003	4690	4690	3	101300000001	0	1	43	2018-01-05 00:03:00
